,text,sentiment
3148,"Ten years is a pretty good run for a pair of shorts:""Practical Product Lifespan means the usual and customary wearable life of the product",2
3149,The Practical Product Lifespan does not mean for your lifetime or mean a time period that is indefinite,1
3150,The manner in which the product is used directly impacts the usual and customary wearable life of the product~ as materials will deteriorate and fade over time and moving parts will also wear,1
3151,Arc’teryx Products are designed for long life and durability~ if care instructions are followed carefully,2
3152,If your Product appears worn out~ then it may be time to replace your product and we hope that Arc’teryx will be a part of your next buying decision,1
3153,Practical Product Lifespan will be determined in the reasonable discretion of an authorized Arc’teryx Customer Service representative who shall take into account at least the following factors: the type and nature of the Product~ the nature of the use of the Product~ nature of the Product issue involved~ and age of the Product,1
3154,"The Arc’teryx Customer Service representative may require consumer information in order to make the foregoing determination and may not be able to make a determination without such accurate information from the consumer.""Edit: This is a very vague warranty",1
3155,"Almost ""meaningless~"" to quote the OP",1
3156,Still~ 10 years of use seems good enough to me,2
3157,Sounds like the repair or replacement is subjective and totally at their discretion,0
3158,Not necessarily wrong~ but vague.,0
3159,Interesting,1
3160,Have had the same failure but was never asked for proof of purchase to get it fixed,1
3161,I agree~ that’s lame.,0
3162,But that wasn’t the reason they denied service,1
3163,Your point is valid~ but irrelevant.,1
3164,I see what you did there.,1
3165,But that wasn’t the reason they denied service,1
3166,Your point is valid~ but irrelevant,1
3167,Yeah~ not having the receipt was the ostensible reason for turning down the warranty service.,1
3168,That is your complaint....they wont repair or replace 10 year old shorts? Dude~ you must have more going and demanding in your life than that.,1
3169,I see what you did there,1
3170,#accidentalwordplay,1
3171,Any reviews out there~ specifically for those that climb a lot on granite?,1
3172,Here is my short term review having broken in the shoe and done a bit of rock climbing in it: The UP site is sorta wrong,0
3173,It feels like a Hiangle in terms of stiffness~ but the rubber is thinner and more sensitive,2
3174,The heel fits me a bit more snug,0
3175,The shoe is slightly less downturned~ but with less forefoot volume and a moderately pointier toe,1
3176,The closure and entry system is actually super useful,2
3177,A bit less midfoot volume than the Regulus and maybe the Regulus LV,1
3178,The heel also feels way more secure for me,2
3179,Super powerful toe~ but doesn't feel as clunky as many stiffer shoes,2
3180,The rubber overlaps with C4 in terms of shore hardness and feels closer to C4 than the RH rubber of the Regulus,1
3181,Not a shoe for smearing~ but could be a great granite/limestone/edging shoe,2
3182,I wear a size 10 street and am a 9.5 Sirius~ 9.5 Sirius LV~ was a 9.5 Regulus LV~ 9.5 Hiangle~ 40.5/41 Solution,1
3183,They are incredibly snug/tight at first~ but once on feel like a good balance,2
3184,I could maybe go a half size up for longer sport/multipitch,1
3185,These would actually be an awesome crack shoe,2
3186,Very low toe profile and big toe patch,1
3187,The closure system might get in the way when jamming really deep,0
3188,I dunno,1
3189,Super versatile shoe.,2
3190,I tried on a pair of the VCS a half size down and they felt great in the heel~ but I had some weird dead space around the big toe~ felt a little long,0
3191,Currently exchanging for 1 size down,1
3192,It felt about the same stiffness as the TN Pro~ but with a snugger heel and better closure system if you want to tighten up that midfoot area,2
3193,I think the TN Pro will still be my go-to bouldering shoe~ but the NewTro VCS will be for anything where I want more sensitivity and power in the big toe,2
3194,Like small footholds on overhangs,1
3195,It's also easier to get into,2
3196,The toe was also more downturned than the TN Pro~ and seemed like it'd be worse for smearing just from walking in them,0
3197,If I end up liking it more than the TN Pro~ I'll probably get the lace version too,2
3198,It breaks in to be quite a bit more sensitive and can actually smear better than you would expect,2
3199,Dan Turner has a glowing review on his YouTube channel,2
3200,​ ​The TN Pro is weird to me,0
3201,Fairly thick rubber and felt more voluminous than the Regulus in the midfoot.,1
3202,What size did you go with for the NewTro~ half size or full size down from street size?,1
3203,Sorry~ 9.5 in all UP shoes including the Newtro,1
3204,My parents live in Tucson and I actually like The Bloc,2
3205,Rocks N Ropes has the Tension Board now too which is nice,2
3206,What/where is the other gym opening up?,1
3207,No issues with the routes and the renovation at RnR is pretty nice,2
3208,But~ had issues in the past with the owner or management staff,0
3209,I’ve worked with a lot of college students who’ve all had ongoing~ very poor experiences with RnR regarding memberships~ fees~ and some pretty awful customer service,0
3210,The climbing is great~ everything else is terrible.,0
3211,Cool I’ll check it out when I visit my parents next,2
3212,That and actually try to hit some of the local bouldering!,1
3213,Does anyone use these cams? do you think  the expandable sling is nice? when I tested it in the store I felt like it kept getting stuck where the sling is sewed,1
3214,Not trying to carry so many alpine draws if I don't have to.,1
3215,Excellent quality~ lightweight pieces~ although sizes are slightly off from the similarly-colored Camalots (only really matters on Wingate),2
3216,The extendable slings aren't long enough to make a difference~ in my opinion,0
3217,Dragons have longer extendable slings~ but no thumb loop,2
3218,yeah~ i really like the dragons but I also have small hands so I prefer the lump loops,1
3219,if the expanding sling doesn't make a difference then I might keep my metolious double rack,2
3220,I like them~ I have .4-3 in friends and C4s as doubles,2
3221,When you extend the sling~ pull the bar tack (aka sewed part) away from the cam~ not the smooth side of the sling to keep everything neat,1
3222,I find the extendo-slings handy when a piece is under a little bulge or just a tiny bit out-of-line,2
3223,Placing a c4 or mastercam unslung I really notice the difference in drag/walking~ the Friend slings do have their use~ you just still need alpines or shoulder runners depending on the route.,2
3224," Not sure the dragons are actually ""longer"" when measuring from axle to sling end:",0
3225,I like them,2
3226,I feel like this help save your alpine draws for the passive placements on a pitch,2
3227,ain't nobody got time for that cmon now,0
3228,There are definitely more than less scenarios that I take less draws due to having the extendable slings but I’d say that’s predominantly single pitch,1
3229,I’ve come accustomed to always ripping the bar tack side to extend due to faffin with them a bit at times~ too,1
3230,I have a friend who has a set of cams with extendable slings,2
3231,They're super annoying to clean as a follower~ and +4 inches is useless for extension,0
3232,I have Dragons and one of my partners has the Friends,2
3233,"While the total length isn't very different~ the Dragons with extended slings just ""feel"" like they're extended more~ maybe because there's more sling and less cam stem? I have placed a Dragon with no additional extension~ but never done so with a Friend",2
3234,With that being said~ they're super useful for getting the carabiner off of an edge~ like someone mentioned above.,2
3235,I totally agree with this,2
3236,I have a single rack of WC friends from .4-4 and depending on the route you still need aplines,0
3237,The extendable draws on the WC friends is only good for little overhangs or extensions,2
3238,I only really find the extension useful when pairing with a sport draw for when I need just a little bit more length,2
3239,Lets me save my alpine draws for nuts and anchors.,2
3240,I have a set of .4-3 WC friends with extendable slings and a set of C4s in the same sizes,1
3241,They are great cams of the same general design~ but I generally prefer the WCs to the C4s because of the sling,1
3242,Also~ there is no anodized finish on the contact points of the lobes on the WCs so theoretically they MIGHT grip better than a new C4? I have yet to be upset about having an extendable sling~ though I do not always use it,1
3243,There are times where it provides just the right amount of extension and can save you from needing to use an alpine draw if you need to conserve them.,2
3244," Doesn't this belong in ""climbing gear discussion"" not ""climbing gear reviews""? And you just need to get in the habit of pulling the strand with the bar tack when you extend",1
3245,I'd also tell you partners to get in the habit of shortening it BEFORE they remove it and repack it when cleaning,1
3246,These two things seem to be the main complaint~ though I don't understand why as it isn't that hard to be smarter than two loops of dyneema instead of one.,2
3247,I put my color code mark on the heat shink over the stiching to make that spot stand out more,1
3248,So you can see easily what to pull to extend.,1
3249,Dude there isn’t any heat shrink on the bar tack that is the dmm dragons,1
3250,I bought my 1-3 sizes~ I'm very happy with them really don't see why I'd go for anything else~ especially if you see any amount of aid in your future of climbing,2
3251,Just came across it~ check it out - https://www.thegrommet.com/palmpress The pitch:,1
3252,For backpacking or climbing~ I don't see this as an improvement over Aeropress or a simple cone brewing method,0
3253,It seems heavy and limited,0
3254,For home use~ looks like a nice option,2
3255,As someone who has owned way too many coffee devices (French Press / Moka / Aeropress / V60 Drip)~ my current favorite - by far - is the Wacoco Minipresso,2
3256,I found mine for $25 online,1
3257,Don't get the knock-off imitations~ my girlfriend did and stopped bothering to send them in for replacement because the replacements would break almost immediately,0
3258,It almost always comes with us when doing low-key backpacking or car camping,1
3259,Espresso = minimum water usage but big taste,2
3260,It's slightly smaller than an aeropress and just as sturdy,2
3261,Tastes a million times better than Starbucks Via or Alpine Start,2
3262,We did a blind taste test vs,1
3263,a $200 home espresso machine and most people in the group preferred the Wacoco,2
3264,We also included the aeropress / french press / etc..,1
3265,Obvious caveat: if you don't like espresso and prefer coffee~ stick with what works,0
3266,The non-espresso people were split between the French Press and Aeropress.,1
3267,Where’d you find it for $25?,1
3268,Where’d you find it for $25?  bought it new from Poshmark.com,1
3269,If I'm going lightweight I'm just bringing instant coffee,1
3270,No question,1
3271,If I'm not~ I'm bringing my trusty old aeropress.,2
3272,I'm with Chris,1
3273,Instant coffee + 1/2 package of hot chocolate mix = backcountry goodness,2
3274,Sometimes I use  filter system but to be honest usually instant~ it just feels more like camping that way.,1
3275,It really depends if you like quality coffee or if you want your classic burnt go-juice,1
3276,For quality instant coffee~ you're not going to find anything better than swiftcup,2
3277,They have some wonderful single origin coffees roasted by some of my favorite roasters (check out ​This​​​ and ​This from middlestate),2
3278,Aeropress with hand Burr grinder for Basecamp,2
3279,V60/aeropress for home,2
3280,If you want burnt go-juice~ Starbucks via and alpine start are fine,0
3281,Not my thing though.,0
3282,Also~ you can just buy the single-use pour over filter/bags empty from amazon and bring your own coffee.,1
3283,yup first ascent is great!,2
3284,Vietnamese Phin..,1
3285,buy there for about a buck~ Amazon prime about $10,1
3286,These are a few bucks..,1
3287,smile.amazon.com/Vietnamese…;qid=1569271025&sr=8-33&th=1 There is a learning curve~ you need the right grind and patience,0
3288,It takes trial and error and some diligence to figure it out,0
3289,Making Vietnamese style coffee you want a strong shot,2
3290,You want it to drip very slowly,1
3291,I carry one and a grinder whenever I am traveling~ including solo international trips with only a day pack's worth of gear.,1
3292,Just take Excedrin if youre backpacking,1
3293,Way lighter,1
3294,Drink good coffee at home,1
3295,No gimmicky mini espresso will beat a real espresso machine in the hands of someone who knows what they are doing.,2
3296,Alpine start is definitely the best instant coffee on the market,2
3297,Its actually quite good for instant; plus Matt Segal started the company~ which is cool,2
3298,Secondly~ the aeropress is the best coffee making system on the planet~ portable~ light~ simple~ makes good coffee,2
3299,I take one traveling with me on international trips.,2
3300,Completely agree! Although I don’t often drink coffee and don’t really understand its taste~ I like to drink coffee very early in the campsite,2
3301,Gives a special charge of energy and an inexplicable feeling of joy,2
3302,I usually just bring some blow...waaay easier,1
3303,Sounds like you aren’t at all so maybe the Keurig type machine would work just fine.,2
3304,Kettle and Chemex is classy looking and fun~ get a metal filter and you're set,1
3305,Do not get a Keurig~ those things are terrible in the waste they generate and they make awful coffee.,1
3306,Agreed,1
3307,I've found that for me life in the backcountry is best when enjoyed in two distinct modes: Super Lux or Super Light,1
3308,The in-between is a no-mans land,0
3309,Heavy enough to be a pain but not enough luxury to really enjoy just hanging out,1
3310,A decent french press will run you ~$20 and tends to be the gold standard.,2
3311,I use an aeropress~ usually~ home and camping both,2
3312,I like just knocking out the grounds and no washing,2
3313,At home~ this goes into a separate compost container for my blueberry bushes,1
3314,Win~ win~ win! I also have an ancient porcelain Melitta setup~ if I want lots of coffee,2
3315,We've had an automatic drip type~ Mr,1
3316,Coffee sorta thing in the past,1
3317,Those are great to put on a timer~ and have coffee waiting for you in the morning! I'm not a coffee aficionado though~ so there's that,2
3318,I buy coffee already ground~ or grind it at the store~ then keep it in the freezer,1
3319,If it's just you~ and just now and then? Go with simple~ and the least waste~ if you like the results well enough,2
3320,Keurig was the go to at the office~ so no one ever washed anything,2
3321,Including the Keurig machine~ which got pretty ugly after awhile,0
3322,If the results aren't to your liking? Go with what you actually enjoy,1
3323,It's these little things that make up most of our lives~ after all,2
3324,Best~ Helen,1
3325,Oh~ I didn’t even expect such diverse opinions,1
3326,Thanks actually,1
3327,skik2000~ you're right~ I'm not a coffee nerd,1
3328,Perhaps such stupid questions would not clog the thread here,0
3329,:),2
3330,During these months~ I use a cold brew coffee maker,1
3331,Very smooth~ mellow~ and low acidity,2
3332,Since it filters like a French press~ I actually filter the cold brew with Chemex filters before storing in jars.,2
3333,I'm surprised nobody here has mentioned just doing cowboy coffee,2
3334,Learn how to do it right and it's the best possible solution~ AND you don't need to carry anything extra besides the coffee,2
3335,To me~ it's the simplest~ best-tasting system.,2
3336,curious what you do with the wet grounds after you drink it?,1
3337,Cowboy coffee will kill you,0
3338,My only reservation about the minipresso is that it is difficult to get a shot close to hot enough,0
3339,(Takes lots of preheating~ etc.),0
3340,What am I missing~ Sven?,1
3341,with a single prime~ mine measured 137.5 degrees in my mug this morning (I keep an insta-read on hand for tea),1
3342,I agree that it's not as hot as I'd like - I prefer my espresso on the 'scalding' end of hot~ but it's fine as long as I don't let it sit out,0
3343,I wonder if temp preference is a learned thing (I still don't know how Italians immediately shoot their espresso at the bar without wrecking their mouths) or an innate preference,1
3344,This paper seems to suggest ~140 +/- 15 degrees,1
3345,Don't tell my boss that I'm typing this instead of working,1
3346,researchgate.net/publicatio…;,1
3347,Sven~ It produces a surprisingly good shot,2
3348,I guess the few times I’ve tried to use it in the backcountry I was disappointed by the temp if all,0
3349,I’ve found the Starbucks instant coffee sleeves a better option,2
3350,Lighter and as hot as you can make water,2
3351,But not espresso~ of course,0
3352,cowboy coffee or instant for simplicity,2
3353,Otherwise~ I've always used a moka pot with preground coffee or a Flair Manual Espresso with manual grinder for car camping (yes I will I bring a stovetop frother and make a latte).,2
3354,I'll chip in that I've really enjoyed my Handpresso Wild Hybrid,2
3355,Got it for around $50 (the $130 retail is madness)~ and it produces a great cup of espresso with decent crema,2
3356,If you get multiple baskets it's pretty easy to swap out for multiple servings (true 50ml shots),2
3357,Portable with minimal mess or fuckery since it's essentially a bike pump,2
3358,There's a bajillion belay devices available these days,2
3359,Does one exist that can perform a double strand rappel~ belay in guide mode and provides braking assist? Note: this rules out the gri gri (yes~ I know about reepschnur's/biner blocks) and plaquette style devices.,1
3360,Gigajul,1
3361,Why rule out the grigri though?,1
3362,Edelrid Gigajul,1
3363,Mammut Smart Alpine too,1
3364,I dont think  the assisted is worth it as much as it is a pain in the ass,0
3365,Ruling out the gri gri since it's heavy and rules out two strand rappelling,0
3366,How's belaying in guide mode with let's say a 9.6-9.8? More friction than an ATC-guide? Would it work in a simul-ling scenario? I sometimes use a gri-gri as a second when simul-ing,1
3367,So do you recommend the device as a single device to bring up a multipitch?,1
3368,So do you recommend the device as a single device to bring up a multipitch? Sort of,1
3369,If the raps are minimal then yes,1
3370,The problem is defeating the assisted mode when rappelling~ it will wear you down over time,0
3371,I use it in the gym only and a reverso most everywhere outside (or grigri if partner is gonna hang),2
3372,In simul you can use the guide mode off the hip (alpine grigri) I guess but depends on your teams preference,2
3373,GriGriandastandardATCforrappelling Does that count as one?,1
3374,grigri,1
3375,I just started using a Gigajul and it does everything you're looking for,2
3376,Assisted braking when belaying on double ropes is a bonus.,2
3377,How well does a gigajul work with roughly 9.5 mm ropes? I’ve heard there is significantly more friction than a reverso/ATC Guide when in guide mode on similarly sized single ropes,0
3378,Smart Alpine I rap with it in ATC mode - you simply reverse the device~ and no braking/locking to defeat,2
3379,If I need it~ I add an autoblock,1
3380,Belays smoother than an ATC guide in guide mode when using thicker ropes,2
3381,Big difference,1
3382,I'm hoping they'll release a Smart Alpine 2.0 - my partner uses the Smart 2.0 for lead belaying me and it is an upgrade in handling/smoothness and braking over the original Smart.,1
3383,The mammut alpine smart is a great devise that does all that you are asking if you use it right,2
3384,The climb tech alpine click up works for everything you want as well- I find it works really well but is a bit more fiddle to start out with,2
3385,Alpine up or gigajul..,1
3386,The Gigajul is pretty decent,2
3387,I've tried it on an old 9.8 and it's not terrible,2
3388,Wouldn't be my first choice of rope/device combo for a longer day~ but functional,0
3389,Use a round stock biner,1
3390,Rap in normal ATC mode,1
3391,On a 9.0 it works fine~ pretty close to a reverso or maybe even a touch easier.,2
3392,I have used a MegaJul for a couple years now~ and like it well enough,2
3393,You can rap in non-assist mode to speed things up~ otherwise it is hard to lower smoothly,0
3394,Good with 7.9mm to 10.5mm ropes,2
3395,My trad rope is a 9.4mm Sterling~ and it works well.,2
3396,If your interested~ me and my climbing partner both have grigris and when we rap down we just both hook on to opposite ends of the rope to counter weight the other person and shoot down that way,1
3397,You set it up like a double strand and everything and it works great if you and your partner are approximately the same weight (40ish pound different between me and my partner),1
3398,The Edelrid MegaJul checks all the boxes you're looking for~ but I just can't bring myself to recommend it for everyday use,0
3399,I like it for alpine since I can give an assisted lead belay on twin/half ropes and it's super light,2
3400,For sport climbing the smoothness is nowhere near as good as a grigri and it's a pain to let rope out once it's weighted,0
3401,Belaying in guide mode on a thick rope is a pain and way less smooth than a BD ATC guide,0
3402,I haven't used a GigaJul yet~ maybe those issues are resolved with the newer device.,0
3403,Since 2012~ I've exclusively used the Alpine Up,2
3404,With a minor work-around to start free-hanging rappels~ the locking feature is great,2
3405,However~ I only use double 8.5 mil ropes~ and think that it would be too aggressive if you use thicker ones.,0
3406,and if you don't think about the consequences~ sure its just that easy/safe,1
3407,and if you don't think about the consequences~ sure its just that easy/safe As long as you have good knots tied in the bottom of your rope the worst thing that could happen is one person gets down quicker and has to lower the other person,1
3408,Nash~ I like simul-rapping too~ but what you just said is simply not true,1
3409,"There are several more possible failure modes - with failure here meaning ""death of one or both members of the party"".",0
3410,So which has less drag for guide mode~ giga jul~ alpine up or mammut smart?,1
3411,working off of the assumption that gear will not fail and both climbers are comfortable rapping and know what they are doing then it is safe to go down,2
3412,It is not as safe as using a Joker or a figure 8 like I would do in a canyon~ but it is not meant to be because of the situation,0
3413,I agree that people can die~ but that can happen using any device or any technique if the person using it doesn't know what they are doing,1
3414,Cue simulrapping thread in 3~ 2~ 1 ...,1
3415,Cut it out.,1
3416,Can you share a picture of this setup? I tried something similar once~ but thought I set it up wrong because the amount of friction was so low it felt nearly impossible to control my descent,0
3417,I've found the Gigajul performs different based strongly on the size of the locking carabiner you use,0
3418,I'm sure it also varies based on the rope diameter~ but I haven't tested that as much,0
3419,I think a lot of the variation that people report is just because they use a single size of carabiner,0
3420,If you try a few different sizes~ you can dial in whatever performance characteristics you're looking for in a given situation (i.e,2
3421,maybe use a thicker one for lead belaying for smoother feeding and a thinner one for rappelling to get the full locking effect),1
3422,Why is it so hard to get a straightforward answer on the amount of guide mode friction for these?!!! How much worse are they than an ATC/Reverso/Pivot/Gri Gri with the ideal carabiner selected,0
3423,Because it depends on the rope.,1
3424,Thanks! I'm glad you chimed in because up until now~ I didn't realize it was impossible to compare the same rope on two different devices...,0
3425,I haven't tried all of them~ but the MegaJul is more friction than the grigri with a Mammut Infinity or a Sterling Fusion Ion R  both about 9.4mm,0
3426,Not enough to bother me~ and you save so much weight and can rap two ropes,2
3427,I really only use guide mode when on bolted anchors~ else I use a re-direct.,1
3428,I have all three devices,1
3429,With a single strand of 8.7mm mammut serenity the order is mammut smart~ alpine up~ giga jul from easiest to hardest,2
3430,Personally I am surprised~ I expected the alpine up to be the most difficult but the giga jul was much more difficult.,2
3431,I haven't used a giga Jul or alpine up~ by my experience is that the mammut smart has the same amount of friction in guide mode as a bd atc-guide when both are in guide mode,1
3432,The smart is a great device with the exception of the extra work involved in rappelling with it.,2
3433,Difference in weight between a gri gri and an ATC is the same as an extra .3 c4 without the biner,1
3434,"It's heavier~ but calling it ""heavy"" is disingenous since the weight difference is almost negligible",2
3435,Gigajul is the most versatile option~ and lead belaying is just as nice as with a GriGri,2
3436,I've started to use it recently and really like it~ although a GriGri is just as good for most use cases~ rappelling being the exception.,2
3437,Got you,1
3438,It depends on the carabiner you're using for the guide mode,1
3439,Adjusting that will adjust the friction to your liking on either device,2
3440,I recently weighted a bunch of different devices to compare,1
3441,I think it hardly makes a difference,2
3442,Except for the grigri~ each device needs two carabiners to belay from an anchor~ so I added that,2
3443,You could argue that the second biner could be reused for something else though,2
3444,Mammut Alpine series,1
3445,I use a Grigri that I added a piece of cord too so it is always clipped to something,1
3446,For long routes I’ll just go with a good old ATC but I’m always fearful of dropping it,2
3447,Not the end of the world I know but a PITA for sure,1
3448,Just like in skiing~ there is no such thing as a quiver of one! I've been taking up an Edelrid Gigajul and a Kong GiGi on multipitch lately~ and I've been pretty happy with that system,2
3449,I like the Gigajul a tad bit better than the Mega Jul for rapping~ and it also feeds out easier while lead belaying with thicker ropes,2
3450,While I love the smoothness of a Grigri while belaying in guide mode~ the Kong GiGi is so much lighter and takes up so much less space on a harness that I prefer taking that now,2
3451,The Kong GiGi doesn't quite feed as smoothly as a Grigri~ but it's still pretty good (just be sure you know how to use one SAFELY: https://www.youtube.com/watch?v=MkkFmLoFcFc),0
3452,The other nice thing about the GiGi is it doubles as another belay device in case for some reason I drop my Gigajul (although you can always use a Munter hitch in that scenario I guess),2
3453,I NEVER use my Gigi or Mega Jul for belaying in guide mode,0
3454,my arms get too worn out pulling the rope through! The one advantage a Grigri has over the Kong GiGi is the ability to quickly and safely lower while belaying in guide mode with just a simple redirect,2
3455,I suppose if I was on a climb with a big roof and thought I might need to lower my second~ I'd take my Grigri,1
3456,But otherwise I find it is just too heavy and cumbersome given its limited functionality,0
3457,Regarding the Climbing Technology Alpine Up~ I really had high hopes for it,0
3458,It excels in rappelling~ and I love it for that purpose,2
3459,But at least with the rope sizes I use (around 9.2-10.2)~ it locks up too easily on lead belay and pulls like a bear in guide mode,0
3460,I think with twin ropes it might work great~ but with a single rope it's far from ideal.,0
3461,You can rap with a gri gri - its not very difficult to acheive with a biner block,2
3462,No need to also bring an ATC,2
3463,I head up with only a gri-gri on every multipitch I do and I also rap with it,2
3464,After years of use~ I haven't had any snags or issues and it's a smoother rappelling experience,2
3465,Not futzing around with an autoblock and you can ascend your rope much quicker if you need to,2
3466,You can also self-belay and TR moves quickly if you want to add that to your rappel experience (and dial in that beta to send the next time you attempt the route),2
3467," ""Gri-gris are better in every single possible measure - from safety to user experience."" edit:  Not quite",2
3468,Weight~ price~ double rope versatility~ and admittedly unlikely scenario of a violent factor 1 fall causing the cam to disengage on the Jesus piece,0
3469,Additionally~ I have had a biner block get stuck before where a regular rope would not have,0
3470,Once that happens to you~ who knows~ you may believe it's a possibility.,1
3471,edit:  Not quite,1
3472,Weight~ price~ double rope versatility~ and admittedly unlikely scenario of a violent factor 1 fall causing the cam to disengage on the Jesus piece,0
3473,Additionally~ I have had a biner block get stuck before where a regular rope would not have,0
3474,Once that happens to you~ who knows~ you may believe it's a possibility,1
3475,I've had a biner block get stuck before - it's a quick fix to reascend the rope and has only happened once after hundreds of pulls,1
3476,You can also test the pull before rapping to see if it will or won't get stuck,1
3477,I’m going to throw in my two cents I suppose since we’ve gotten around to discussing the Gri Gri more in depth,1
3478,All use cases are situation dependent,1
3479,That said~ i’ll swap between using an ATC guide~ MegaJul~ Kong GiGi and a Petzl GriGri,1
3480,Depending on what I’m looking for that day,1
3481,Anyway~ for the fastest rappel descents I’ve ever accomplished~ my partner puts their ATC on rappel~ then I choose a strand underneath their device and rappel it with the Gri Gri,2
3482,No carabiner block or anything else needed,2
3483,The side I rappel down has a knot~ the side I don’t does not,1
3484,I clip my tether to the other rope so that it stays within reach and control,1
3485,When I reach the anchor~ I clip in to a quad with my tether~ give slack~ yell “off rappel~” untie the knot~ thread the rope~ retie the knot and wait for my partner,1
3486,They clip the quad~ we pull the rope~ stack rappels again and commit to the rope~ remove the quad and zip to the next anchor,1
3487,My partner had the option to use a fireman’s belay from me~ or can add a prussik backup while I’m already sliding down the rope,1
3488,No one has to wait for anything and there’s no unnecessary risks added,2
3489,Can you share a picture of this setup? I tried something similar once~ but thought I set it up wrong because the amount of friction was so low it felt nearly impossible to control my descent,0
3490,It was shown in the original Mammut instructions that came with my Smart Alpine~ although Mammut seems to have removed them from their current IFU,1
3491,I think we've noted this on MP before,1
3492,You just turn the device around when you load in the two rap strands = ATC style rap,1
3493,"I don't find it lacks friction unless the rope is quite skinny and a steep rap~ if so you can use it ""normally"" or add a ""third hand""",2
3494,Rapping in the standard mode sucks big time and is annoying,0
3495,Great device otherwise,2
3496,Thank you,1
3497,I did set it up wrong on my one attempt,1
3498,I'll have to try this and see how smooth it is,1
3499,The jerky rappel was the only thing about it that I didn't like,0
3500,My personal approach is to bring two devices (ATC or GiGi + GriGri),1
3501,Is it really worth pages of hand-wringing MP threads to save 68g (the weight of a GiGi) off your rack? Plus then you have a second device in case someone drops theirs,1
3502,If so~ others have well addressed the pros/cons of all the various devices in this thread (mega jul~ giga jul~ alpine~ alpine up~ grigri~ etc.),1
3503,They all involve some sort of compromise,1
3504,If not~ just rack up your tube-style device + GriGri and go climbing.,1
3505,I like the GigaJul,2
3506,Its very versatile as long as you pair it with the right rope,2
3507,If the rope is too big of too fuzzy~ it becomes really hard to use in break assist mode and then you only have a very heavy (but more durable) equivalent of an ATC Guide,0
3508,It definitely does not replace a Grigri for single pitch cragging~ but it's the device I want on a multi-pitch.,0
3509,Any max rope diameter you suggest keeping under? I know fat/fuzzy can add a handful of mm's either direction.,1
3510,Any max rope diameter you suggest keeping under? I know fat/fuzzy can add a handful of mm's either direction,1
3511,Try it on the ground first,1
3512,I've had a 9.8mm rope work well while an another one of the same diameter was a total pain in the ass,0
3513,9.5mm or smaller should be fine,1
3514,Rappeling works in assist mode~ but I agree with many reviewers that you get a smoother ride in manual mode with a prussik,2
3515,Hello outdoor recreation hive mind,1
3516,Looking to crowd source some gear research,1
3517,My wife and I are currently looking for a new tent,1
3518,When we're on climbing trips we prioritize comfort over compactness,1
3519,So we're looking for a tent with an epic vestibule (or option to add one),1
3520,At present we've looked at the Marmot Orbit 4P and the REI Kingdom 4,1
3521,It looks like some Big Agnes have the option to aftermarket a vestibule on for additional money,1
3522,Two doors ideal and must be free standing,2
3523,Has anyone seen or purchased such a tent? I've spent a bit of time looking around but there are so many manufacturers out there I know there must be something I'm missing,1
3524,Thanks in advance,1
3525,I'm also looking for something in the 4 person range,1
3526,My last tent got destroyed during a windstorm at Jack's Canyon~ so I'm also looking for sturdiness/durability,0
3527,I've had trouble singling out higher end car-camping tents - most tents are either nice and backpacking oriented or cheap/(flimsy?) and car camping oriented,1
3528,The two you listed look great in terms of being sturdy/solid higher end~ but I'd love to hear other ideas in the same range.,2
3529,Not sure what you mean by epic vestibule~ but I'd recommend the REI Basecamp 4 over the Kingdom 4 unless you really want the stand-up height,2
3530,The Basecamp will still have plenty of room to spread out for two people~ is much more stable in challenging conditions and is a lot easier to set up~ especially if you're short,2
3531,The Kingdom is an excellent fair weather flop and drop tent if you're gonna be in one place for a while~ but I think the Basecamp 4 is much more versatile if the conditions might get a little sporty and you arent sleeping more than two people on cots and dont mind not being able to stand up fully inside the tent,2
3532,The MSR Habitude is also a really nice tent that's similar to the Basecamp in terms of build and intended use,2
3533,The Nemo Wagontop is another excellent option that is more similar to the Kingdom build (tunnelish shape~ more headroom~ etc.),2
3534,It might help for you to think about what sorts of conditions you intend on using the tent in,1
3535,A dome style tent like the Habitude or Basecamp is much better in prolonged wind and rain~ while the tunnel shape of the Kingdom or Wagontop provide more vertical walls and more consistent standing headroom throughout,2
3536,Are you looking for a mesh heavy tent that excels in more humid environments where you need maximum air movement? Or will you be in the desert where sand blowing into the tent is a concern and more nylon panels down low could be advantageous? Do you prefer having greater privacy without the rain fly on (more nylon panels down low)? Or do you not care about privacy panels or figure that you'll have the rain fly on most of the time anyways?,1
3537,@Gregory~ if you're looking exclusively for car-camping applications~ a dome-style tent like a Habitude or Basecamp (see above post) is what you want,2
3538,Tunnel or cabin style tents are sails in high winds in unprotected tent sites and will implode quickly if not aggressively staked out~ and even then the stakes will only do so much with a cross-section as huge as tunnel and cabin tents have,0
3539,If you're looking for a backpacking 4 person~ that's a whole different beast but the REI HalfDome 4 Plus~ MSR Papa Hubba/Elixr 4 are good places to start,2
3540,In general for wind resistance~ well-designed pole sleeves distribute stresses better than clips (but are more of a pain to assemble) and hubbed poles are weaker than individuals,1
3541,Though modern aluminium hubs made by DAC do a much better job in wind than the old cheap plastic hubs made by others~ provided all of the poles are seated fully in the hub intersections.,2
3542,My wife is claustrophobic so we bought the Kingdom 4 and it is amazing,2
